,pred,actual
0,-0.2,1
1,2.1,1
2,1.2,-1
3,-1.8,2
4,-0.1,3
5,0.3,0
6,1.1,-1
7,-0.3,0
8,2.6,-1
9,-2.3,-6
10,0.1,-2
11,1.5,4
12,0.3,0
13,-2.0,-6
14,-0.4,-1
15,0.0,0
16,-1.1,0
17,-3.0,-6
18,1.5,2
19,-0.2,4
20,-0.5,0
21,0.8,-1
22,-0.2,1
23,0.4,-1
24,-0.3,0
25,-0.5,-1
26,-0.6,3
27,0.2,-1
28,1.4,0
29,-1.0,0
30,2.1,3
31,-0.7,1
32,-0.6,3
33,1.8,0
34,0.2,-1
35,-2.2,0
36,0.5,1
37,0.7,-1
38,2.2,2
39,0.2,3
40,1.1,1
41,0.5,2
42,-0.3,-1
43,-1.3,1
44,-1.4,-1
45,-0.3,2
46,-2.6,-3
47,0.1,-1
48,1.1,1
49,3.4,4
50,1.4,-3
51,-2.8,-1
52,-0.2,1
53,-0.5,2
54,-2.4,-1
55,-0.7,2
56,-0.6,-2
57,-0.4,1
58,0.3,2
59,0.6,2
60,0.5,-2
61,-0.4,1
62,1.1,0
63,0.5,1
64,0.4,-2
65,0.1,0
66,1.2,0
67,0.3,-2
68,0.5,2
69,-0.9,-3
70,-1.0,-1
71,1.0,3
72,-2.2,-3
73,-0.2,1
74,1.1,-1
75,-0.4,-3
76,1.0,2
77,0.2,-2
78,0.4,2
79,-0.8,-1
80,-0.7,-2
81,0.0,-1
82,0.5,2
83,0.1,1
84,0.4,-1
85,-2.2,-5
86,0.2,3
87,1.6,1
88,1.7,-1
89,-1.2,2
90,1.9,-3
91,1.1,2
92,-1.8,-3
93,-3.6,-5
94,0.1,2
95,-1.2,1
96,-0.3,1
97,0.2,1
98,-1.1,-2
99,0.3,2
100,0.1,0
101,-2.6,-2
102,-1.2,1
103,1.5,0
104,-1.5,0
105,0.3,-1
106,0.7,1
107,-1.8,-1
108,1.1,5
109,0.4,0
110,0.5,1
111,-2.2,3
112,-1.1,-3
113,-2.2,2
114,-3.1,-6
115,-0.2,1
116,-2.0,-1
117,2.4,2
118,-0.6,-1
119,-1.0,-1
120,0.4,-2
121,-2.5,-1
122,0.1,-2
123,-1.1,-4
124,0.2,-2
125,-0.7,-2
126,0.7,0
127,0.5,1
128,1.7,2
129,0.7,7
130,-0.9,2
131,0.3,-1
132,1.1,1
133,0.6,3
134,0.8,0
135,2.0,0
136,-0.1,1
137,1.6,2
138,0.2,0
139,0.9,2
140,1.1,3
141,2.2,0
142,-0.2,1
143,3.4,3
144,-0.7,-8
145,0.1,2
146,0.1,-1
147,1.4,0
148,1.6,1
149,-4.0,-2
150,0.2,3
151,1.3,1
152,-0.1,0
153,-0.1,0
154,0.0,-1
155,0.2,3
156,-0.8,2
157,-0.3,0
158,-0.4,0
159,0.3,3
160,-0.1,-1
161,0.2,0
162,1.9,3
163,-1.1,-2
164,-1.1,0
165,-2.9,-1
166,-1.6,-1
167,1.2,1
168,-0.9,-5
169,2.0,0
170,-1.8,-9
171,-1.6,1
172,-1.4,-2
173,1.3,-2
174,1.5,1
175,-0.2,1
176,2.3,-2
177,0.7,3
178,0.3,0
179,0.3,-1
180,0.8,1
181,-0.4,-3
182,-0.2,5
183,0.1,0
184,2.2,3
185,0.4,1
186,-0.4,0
187,0.9,-2
188,0.4,-2
189,0.7,1
190,2.3,1
191,-2.1,-4
192,0.0,-2
193,-2.3,-1
194,3.0,0
195,1.6,0
196,-1.3,-1
197,1.1,-3
198,0.3,0
199,0.6,2
200,-1.9,-4
201,-0.9,-2
202,0.7,-1
203,-1.6,-2
204,0.9,2
205,1.2,4
206,1.1,3
207,0.6,0
208,1.1,0
209,0.2,-1
210,-3.4,-4
211,0.2,3
212,0.1,0
213,0.9,4
214,0.1,0
215,0.1,-2
216,0.4,-2
217,0.5,1
218,0.1,3
219,0.7,-1
220,0.0,1
221,-1.6,-3
222,2.7,-2
223,0.7,1
224,0.2,1
225,-0.6,1
226,1.4,1
227,0.2,0
228,-1.6,-1
229,0.9,-1
230,1.1,3
231,0.4,-1
232,-0.8,0
233,-1.9,-1
234,-1.6,-3
235,0.0,1
236,0.5,0
237,-0.8,-1
238,1.2,4
239,-0.1,3
240,-3.7,-1
241,0.7,0
242,0.2,1
243,-0.6,1
244,0.3,0
245,0.9,2
246,-1.2,-4
247,-0.1,0
248,0.3,3
249,-0.6,1
250,1.5,0
251,-0.7,-3
252,1.8,1
253,0.4,3
254,-2.7,2
255,2.0,4
256,0.7,-2
257,-0.5,4
258,0.9,1
259,-0.1,-1
260,1.3,2
261,-0.6,0
262,-0.3,-3
263,1.1,2
264,-0.2,2
265,0.5,5
266,0.0,-3
267,-0.1,1
268,-0.5,1
269,0.6,6
270,0.4,0
271,0.5,0
272,1.2,3
273,0.0,-3
274,0.8,2
275,-0.2,0
276,2.1,6
277,0.0,-2
278,-0.2,1
279,0.8,0
280,0.2,0
281,1.3,1
282,-0.9,1
283,1.1,-1
284,0.4,0
285,-0.5,2
286,0.8,3
287,1.0,0
288,-1.4,-2
289,-0.2,4
290,2.0,3
291,-2.2,-3
292,1.4,1
293,-0.3,0
294,-0.1,0
295,0.8,2
296,-0.4,2
297,0.0,2
298,0.4,0
299,-0.1,1
300,-3.9,-6
301,-1.0,-1
302,1.0,2
303,-0.3,-1
304,-1.2,-2
305,0.8,-1
306,-0.1,0
307,-0.2,-1
308,-0.5,0
309,0.7,2
310,0.5,1
311,-0.6,-7
312,-0.9,-1
313,0.2,1
314,-1.8,0
315,-2.9,2
316,-0.7,0
317,1.6,0
318,-1.2,-1
319,1.7,1
320,0.5,-3
321,-0.3,0
322,-0.4,0
