,pred,actual
0,3.6,6
1,-1.0,-5
2,-3.5,-7
3,0.7,3
4,2.1,0
5,0.2,2
6,0.3,1
7,-0.6,2
8,0.4,0
9,0.0,0
10,-0.3,5
11,-0.2,0
12,2.5,2
13,-1.7,-2
14,1.3,-3
15,-0.4,1
16,-1.1,2
17,0.4,1
18,0.4,-2
19,1.3,-2
20,-0.6,1
21,1.2,3
22,1.1,2
23,0.3,0
24,-1.1,-4
25,-0.6,-1
26,0.2,5
27,2.6,0
28,0.5,1
29,2.2,1
30,0.1,1
31,0.1,3
32,0.0,3
33,-0.5,-4
34,0.1,-3
35,0.9,2
36,-2.2,1
37,0.3,2
38,1.6,3
39,1.8,4
40,0.8,0
41,0.8,0
42,0.6,0
43,-0.4,-2
44,-0.1,0
45,-6.9,0
46,0.3,1
47,0.8,-1
48,-2.1,-4
49,0.1,0
50,0.1,-5
51,-1.6,0
52,1.7,-1
53,-3.1,-4
54,-0.5,-2
55,-0.9,2
56,-0.7,-1
57,-1.0,0
58,-1.5,3
59,-0.4,2
60,-0.7,-4
61,0.2,0
62,0.6,-1
63,-0.5,0
64,2.2,1
65,1.9,2
66,0.8,6
67,1.0,-1
68,0.1,1
69,-1.6,3
70,0.7,4
71,0.8,-1
72,-0.8,-2
73,-1.7,-2
74,0.6,1
75,1.0,2
76,-1.1,0
77,0.3,0
78,0.3,-1
79,0.1,2
80,0.8,-2
81,-0.6,-5
82,1.5,4
83,0.6,1
84,-1.0,2
85,0.6,-1
86,0.5,-2
87,-0.9,0
88,0.4,-1
89,-2.0,-2
90,0.4,1
91,-0.6,-1
92,0.1,1
93,-0.7,0
94,1.4,-2
95,-3.1,-5
96,-0.7,2
97,0.8,-1
98,-1.4,-1
99,-1.9,-6
100,0.8,0
101,1.1,1
102,0.5,1
103,0.6,3
104,1.0,2
105,0.8,3
106,-0.5,0
107,-3.8,-4
108,0.7,-1
109,1.6,0
110,-2.6,-6
111,-3.3,0
112,0.8,1
