,pred,actual
0,2.3226311,6
1,-1.6766844,-5
2,-2.1797013,-7
3,1.0941133,3
4,1.3259239,0
5,-0.07407099,2
6,-0.14612472,1
7,0.14028057,2
8,0.4584329,0
9,-0.22298068,0
10,0.37802687,5
11,0.09886208,0
12,1.910857,2
13,-1.0136204,-2
14,0.72930604,-3
15,-0.5507511,1
16,-1.362493,2
17,0.550399,1
18,-0.1214906,-2
19,-0.17703909,-2
20,-0.48376697,1
21,1.2630916,3
22,0.9865477,2
23,-0.008459568,0
24,-1.0009254,-4
25,-0.2825337,-1
26,0.5158432,5
27,1.3326147,0
28,0.24841568,1
29,2.07837,1
30,0.21695822,1
31,0.2504335,3
32,0.21526316,3
33,-0.019624054,-4
34,-0.0015250444,-3
35,1.8931916,2
36,-1.5620129,1
37,0.084377855,2
38,1.0382953,3
39,1.5154887,4
40,0.0026304722,0
41,-0.19915837,0
42,0.30351996,0
43,-0.579723,-2
44,0.79049546,0
45,-1.1767055,0
46,0.42666847,1
47,1.1390495,-1
48,-0.99955845,-4
49,0.5961456,0
50,0.2871843,-5
51,-0.75134706,0
52,2.0377998,-1
53,-2.5169573,-4
54,0.45267874,-2
55,-0.68387413,2
56,0.009325832,-1
57,-0.42513752,0
58,-0.68878937,3
59,-0.8382236,2
60,-0.76826537,-4
61,1.06408,0
62,0.3890558,-1
63,-0.2858187,0
64,2.0208483,1
65,0.7674781,2
66,0.87470806,6
67,0.24680617,-1
68,0.62962496,1
69,-0.34518003,3
70,0.45896152,4
71,1.1054665,-1
72,-0.50348973,-2
73,-1.7513309,-2
74,-0.56609714,1
75,1.715814,2
76,-0.11841047,0
77,1.2901595,0
78,-0.28066188,-1
79,-0.10093707,2
80,0.16410264,-2
81,-0.60669744,-5
82,1.2959878,4
83,0.8428841,1
84,-2.1513789,2
85,0.31078625,-1
86,0.44372585,-2
87,-0.3334303,0
88,0.59334403,-1
89,-1.8220174,-2
90,0.23612043,1
91,0.015520483,-1
92,0.37760815,1
93,-0.7105261,0
94,0.38620734,-2
95,-3.1387815,-5
96,-0.2023766,2
97,0.69597024,-1
98,-1.5875151,-1
